col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
16021,7.071067812,40.6571027,15.87450787,25.3179778,14.96662955,3.265042113,cat6,224.8498679,cat11
16643,4.358898944,39.24283374,26.73948391,42.41462012,25.19920634,0.838152731,cat6,192.1159247,cat4
16881,5.656854249,67.05967492,,42.96510212,26.73948391,2.476348118,cat6,296.5683033,cat12
16882,4.69041576,52.47856705,21.84032967,34.10278581,21.88606863,2.496116984,cat6,613.367074,na
16885,6,77.62731478,29.18903904,48.10405388,29.86636905,2.810640496,cat6,781.2332881,cat2
16886,5.099019514,57.28001397,,33.83784863,21.9089023,2.521507486,cat6,87.98710792,cat13
16887,5.744562647,45.43126677,17.29161647,28.51315486,17.40689519,2.457112126,cat6,10.35673582,cat2
16898,6.557438524,50.05996404,20.78460969,31.09662361,20.68816087,2.177245967,cat6,797.0430481,na
16909,5.830951895,51.93264869,17.69180601,28.46049894,16.70329309,3.525492873,cat6,584.1316199,cat10
16910,5.916079783,42.11887938,14.31782106,24.24871131,14.38749457,3.276263115,cat6,468.7752413,cat3
16911,5.656854249,68.43975453,23.23790008,38.88444419,22.60530911,3.872996256,cat6,183.4097237,cat12
16912,4.582575695,84.78797084,29.563491,49.39635614,29.08607914,3.418084259,cat6,183.5176688,na
16913,6.244997998,59.68249325,19.77371993,33.74907406,19.77371993,3.55551684,cat6,619.7354922,cat4
16914,5,66.8580586,22.75961335,38.82009789,22.44994432,3.659412521,cat6,525.3552996,cat11
16915,4.795831523,78.63841301,27.33130074,46.5295605,26.45751311,3.188651753,cat6,792.2440932,na
16936,5.830951895,79.96249121,40.23679908,48.98979486,38.67815921,1.868207697,cat6,538.3253373,na
16937,7,44.89988864,17.29161647,26.28687886,16.97056275,2.35563155,cat6,582.6438316,cat12
16939,7.071067812,44.44097209,15.65247584,25.37715508,15.84297952,3.174003781,cat6,278.506389,cat12
16940,7.071067812,50.009999,20.80865205,32.40370349,20.24845673,2.15420519,cat6,725.1649966,cat10
16941,7.141428429,50.64582905,18.22086716,29.49576241,17.57839583,3.060947566,cat6,328.1557225,cat11
16942,6.633249581,49.64876635,18.11077028,29.03446228,18,2.636911072,cat6,789.5388772,cat8
16947,5.744562647,46.89349635,17.66352173,28.75760769,17.8605711,2.476873029,cat6,772.5008643,cat8
17044,5,85.64461454,34.0147027,51.2445119,32.38826948,2.558808316,cat6,788.706749,cat14
17046,5.099019514,59.51470407,22.5166605,37.30951621,22.89104628,2.918629816,cat6,444.5112849,cat5
17048,3.872983346,74.02702209,29.86636905,44.82186966,28.82707061,2.732727575,cat6,143.8666562,cat14
17050,5.099019514,71.18286311,27.38612788,44.67661581,26.98147513,2.645770209,cat6,391.3321295,cat12
17051,6.633249581,29.37686164,10.67707825,16.76305461,9.949874371,2.624480901,cat6,14.08144588,cat13
17057,6.708203932,52.3736575,19.74841766,31.20897307,20,2.676210007,cat6,404.7722287,
17068,4.358898944,17.94435844,10.58300524,13.82027496,10.09950494,1.607264757,cat6,111.9074192,cat14
17107,6.32455532,41.50903516,14.4222051,31.2409987,14.45683229,3.144709844,cat6,440.7237242,cat15
17108,5.567764363,48.24935233,16.43167673,26.87005769,15.71623365,3.872996256,cat6,328.9945018,cat6
17109,5.656854249,65.42935121,22.38302929,36.30426972,22,3.872996256,cat6,703.8277901,cat4
17110,6.92820323,50.59644256,17.94435844,30.34798181,17.34935157,3.297847783,cat6,236.7460846,cat14
17111,6.32455532,42.15447782,14.38749457,24.0208243,14.38749457,3.872996256,cat6,311.7765655,cat12
17146,6.633249581,47.29693436,18.62793601,30.78960864,18.60107524,2.87116701,cat6,535.2676042,cat3
17147,6.164414003,58.16356248,21.3541565,34.68429039,21.56385865,3.052834748,cat6,440.6420047,cat5
17148,6.244997998,66.34756966,24.85960579,40.19950248,25.11971337,2.999249906,cat6,414.2069087,cat12
17149,6.164414003,60.21627687,22.97825059,36.74234614,23.06512519,2.714424433,cat6,475.3406312,cat14
17150,5.916079783,33.76388603,13.89244399,22.04540769,14.10673598,2.165825478,cat6,759.864562,cat12
17153,4.69041576,57.39337941,27.27636339,36.5650106,25.59296778,2.288908037,cat6,455.6851844,cat12
17154,5.744562647,40.07492982,15.93737745,26.96293753,16.46207763,2.948948965,cat6,369.6688468,cat10
17155,4.795831523,75.76938696,31.81194744,42.93017587,29.79932885,2.391882104,cat6,566.7946173,cat8
17156,4,44.10215414,17.88854382,22.627417,17.32050808,2.730238085,cat6,719.4664237,cat13
17157,6.8556546,30.52867504,12.92284798,17.17556404,10.77032961,2.90473751,cat6,416.6234943,cat8
17158,4.472135955,31.22498999,11.5758369,18,12.08304597,3.127235201,cat6,322.465639,cat14
17159,5.291502622,23.74868417,8.485281374,13.82027496,8.888194417,3.459277381,cat6,751.9326871,cat14
17160,6.08276253,36,13.92838828,23.23790008,13.85640646,2.877186125,cat6,16.74010803,na
17161,5.477225575,51.10772936,18.38477631,31.30495168,18,3.169873815,cat6,658.114651,na
17162,5.291502622,67.21606951,24.04163056,38.58756276,23.64318084,3.364164086,cat6,193.6542472,cat4
17164,5.830951895,38.41874542,14.73091986,24.75883681,14.93318452,2.878940777,cat6,404.9470718,cat10
17166,5.830951895,39.48417404,15.58845727,24.49489743,15.55634919,2.956044655,cat6,22.87234919,cat12
17167,5.656854249,47.92702787,16.94107435,28.53068524,16.82260384,3.872996256,cat6,315.2732439,cat4
17168,5.830951895,54.76312628,19.10497317,30.4466747,19.20937271,3.206415444,cat6,676.2324989,na
17169,6.403124237,28.80972058,11.66190379,18.78829423,12.36931688,2.526341228,cat6,351.7890422,cat5
17170,6,49.09175083,19,30.56141358,19.41648784,2.766224864,cat6,85.37257612,cat10
17171,5.744562647,40.01249805,14.93318452,25.07987241,14.6628783,3.872996256,cat6,265.2204206,cat8
17172,5.744562647,19.23538406,6.480740698,12.36931688,7.280109889,3.263648265,cat6,230.7693641,cat12
17173,5.291502622,33.21144381,12.80624847,20.37154879,12.40967365,2.804157628,cat6,370.2536712,cat8
17174,5.477225575,79.83107165,29.22327839,46.35730795,28.24889378,3.269067145,cat6,293.5070732,cat6
17187,4.582575695,42.41462012,17.11724277,24,16.64331698,2.727453024,cat6,230.0685973,cat10
17200,4.582575695,48.75448697,17.94435844,31.73326331,18.11077028,2.81510213,cat6,392.5450331,cat5
17202,4.795831523,45.57411546,17.49285568,26.55183609,16,2.544484231,cat6,553.6660541,cat3
17280,5.567764363,44.68780594,17.29161647,28.74021573,17.34935157,2.625395208,cat6,775.7952119,cat15
17311,6.244997998,17.54992877,6.164414003,7.681145748,4.582575695,3.432113052,cat6,119.2012584,cat10
17322,4.123105626,30.34798181,13.74772708,20.83266666,14.79864859,1.73738309,cat6,622.5804942,
17325,3.605551275,62.78534861,24.18677324,39.26830783,22.69361144,2.570097274,cat6,321.7280364,cat11
17494,5.291502622,57.6020833,21,40.04996879,20.09975124,3.127634889,cat6,169.13347,
17495,4.472135955,55.71355311,20.37154879,32.57299495,19.49358869,3.112635539,cat6,660.569666,cat13
18348,5.830951895,66.693328,24.69817807,50.70502934,24.10394159,3.324033694,cat6,359.9920033,cat15
18352,4.582575695,32.15587038,10.81665383,17.97220076,10.81665383,3.274706094,cat6,425.7818466,
18620,4.472135955,31.70173497,11.74734012,18.57417562,11.35781669,3.177546223,cat6,645.3814223,
20164,2.236067977,20.0748599,6.92820323,14.4222051,7.348469228,3.554152501,cat6,742.4028966,cat12
20175,4.582575695,16.09347694,6.164414003,11.91637529,6.708203932,2.295234193,cat6,602.836694,cat6
20181,4.358898944,56.90342696,25.07987241,34.56877203,21.04756518,2.201635756,cat6,495.7785588,cat11
20234,5.196152423,68.8621812,27.83882181,41.01219331,26.38181192,2.488774799,cat6,694.8173976,
20273,4,72.78049189,28.46049894,38.58756276,25.82634314,2.540118107,cat6,705.8771132,
20274,4.242640687,78.55571271,38.60051813,46.5188134,34.78505426,1.920286437,cat6,39.45189404,
20323,2.828427125,15.58845727,8.660254038,10.09950494,8.94427191,1.603558543,cat6,792.3448531,
20381,4,36.27671429,13.92838828,21.21320344,13.15294644,3.187428431,cat6,798.7544826,cat14
15630,3.464101615,36.72873534,18.68154169,23.15167381,18.27566688,2.790197126,cat1,629.1624679,cat13
15636,5.477225575,42.67317659,27.16615541,40.59556626,26.15339366,0.94,cat1,610.7178989,cat14
15707,2.449489743,25.88435821,17.34935157,25.59296778,16.85229955,1.855343634,cat1,343.2573064,cat11
15710,5,40.45985665,19.84943324,25.47547841,19.46792233,2.237163383,cat1,63.63671994,cat2
15715,6.708203932,52.41183073,26.43860813,36.33180425,26.32489316,1.776963702,cat1,329.1228374,cat13
15718,4.898979486,49.58830507,31.63858404,36.90528417,30.9354166,1.6365207,cat1,492.1799716,cat14
15719,3.16227766,48.78524367,29.03446228,35.28455753,28.08914381,1.142891071,cat1,52.55211849,cat5
15720,6.244997998,34.36568055,17.60681686,30.01666204,16.76305461,1.219262072,cat1,54.05298388,cat10
15723,6.8556546,41.01219331,19.46792233,28.93095228,19.36491673,2.297955613,cat1,19.09123693,cat3
15724,6.08276253,35.14256678,17.72004515,21.9317122,17.23368794,1.920286437,cat1,534.9276504,cat2
15726,6.633249581,39.30648801,18.27566688,23.68543856,18.05547009,1.968501969,cat1,330.3871501,cat5
15727,6.557438524,38.10511777,19.92485885,29.94995826,19.8242276,2.032707554,cat1,787.140722,cat13
15728,6.92820323,31.82766093,13.92838828,21.54065923,14.31782106,1.789161815,cat1,223.4889596,cat10
15730,4,29.71531592,15.3622915,24.51530134,14.79864859,1.466628787,cat1,532.2320303,cat6
15731,7,47.39198244,24.22808288,35.73513677,23.36664289,1.726035921,cat1,497.8553447,cat15
15735,5.567764363,36.93237063,19.6468827,26.5894716,19.46792233,1.777835763,cat1,557.5878945,cat12
15736,5.099019514,59.89156869,32.15587038,42.67317659,30.59411708,1.624561479,cat1,433.3021653,cat14
15737,1.414213562,34.71310992,21.63330765,24.0208243,19.05255888,1.90884782,cat1,529.6103927,cat8
15738,4.358898944,63.75735252,40.55859958,45.59605246,38.34057903,1.773753083,cat1,145.5128272,cat5
15739,4.123105626,35.4541958,18.41195264,33.06055051,19.59591794,1.357865973,cat1,748.5216891,cat11
15740,4.123105626,52.23025943,30.13303835,40.86563348,29.88310559,1.037786105,cat1,315.9538098,cat5
15741,4.898979486,45.13313639,26.38181192,37.02701716,24.18677324,0.96721249,cat1,588.7136662,cat6
15744,5.385164807,36.19392214,19.07878403,31.76476035,19.46792233,1.176605286,cat1,14.90471602,cat3
15771,6.164414003,46.92547283,21.26029163,28.86173938,20.85665361,2.625623735,cat1,259.5540965,
15783,5.656854249,18.76166304,11.48912529,17.69180601,10.24695077,1.604431363,cat1,725.2659772,
15786,1.732050808,58.85575588,34.33656943,37.96050579,30.31501278,2.170368632,cat1,449.6892669,cat12
15787,2.236067977,37.48332963,22.69361144,26.92582404,19.79898987,1.898341381,cat1,559.0845102,cat8
15789,5.099019514,73.59347797,32.32645975,67.31270311,31.01612484,1.670598695,cat1,440.7558741,cat4
15794,6.08276253,35.93048845,24.24871131,42.96510212,23.60084744,1.156070932,cat1,450.759336,cat2
15802,5.477225575,71.33722731,34.78505426,43.9886349,33.74907406,2.145996272,cat1,616.7967566,cat3
15803,5.291502622,70.21395873,37.16180835,47.24404724,36.34556369,2.079230627,cat1,387.0320636,cat2
15804,5.916079783,39.7617907,20.54263858,24.08318916,19.6977156,2.01246118,cat1,46.02143913,cat10
15805,7.071067812,50.88221693,23.85372088,30.7408523,23.32380758,2.291702424,cat1,64.78061113,
15820,6.782329983,46.36809248,28.58321186,45.5521679,28.40774542,1.175755077,cat1,308.8700029,cat3
15837,6.782329983,38.97435054,17.05872211,23.93741841,17,2.065599187,cat1,694.2836062,cat4
15847,6.32455532,69.64194139,31.25699922,42.70831301,30.85449724,2.24764321,cat1,514.1115091,cat12
15848,4.582575695,73.87151007,35.31288717,48,34.35112807,2.132346126,cat1,65.99828833,cat10
15849,4.795831523,79.3158244,35.62302626,53.08483776,34.6121366,2.065720213,cat1,710.6350124,cat3
15851,4.795831523,13.56465997,6.633249581,10.86278049,6.32455532,2.13014084,cat1,316.7319074,cat13
15863,6.633249581,82.75264346,39.79949748,57.17516944,37.18870796,1.693487526,cat1,342.5462429,cat14
15882,3,35.80502758,18.27566688,34.2928564,17.4642492,1.629048802,cat1,20.53219944,cat12
15883,6.480740698,64.1092817,29.08607914,46.33573135,25.96150997,1.602934808,cat1,783.1206373,cat5
15884,6.557438524,69.7423831,31.17691454,55.98214001,30.96772513,2.083098653,cat1,639.5592634,
15885,6.708203932,59.07622195,26.68332813,48.34252786,27.94637722,1.856663674,cat1,76.47418232,
15886,6.708203932,49.61854492,22.56102835,39.83716857,21.21320344,1.609347694,cat1,221.4161784,cat4
15887,4.242640687,63.53739057,31.46426545,52.17278984,28.87905816,1.19507322,cat1,651.420708,cat5
15888,3.872983346,82.48636251,40.79215611,68.82586723,39.7617907,1.188822947,cat1,734.4321093,
15889,6.708203932,38.23610859,17.54992877,30.39736831,17.3781472,1.475364362,cat1,744.2529799,
15890,4.472135955,10.95445115,5.196152423,7.416198487,4.358898944,1.620185175,cat1,785.7646578,cat6
15891,6.32455532,23.3023604,,16.09347694,9.433981132,1.488858623,cat1,51.84910731,cat10
15892,6.164414003,37.25587202,16.61324773,29.51270913,16.2788206,1.471971467,cat1,172.2006588,cat11
15893,6.782329983,38.94868419,17.29161647,29.64793416,17.57839583,1.490704531,cat1,540.8762305,cat15
15896,6.92820323,38.58756276,18.05547009,33.39161571,18.86796226,1.62369948,cat1,468.7255984,cat11
15897,5.291502622,40.11234224,18.43908891,32.61901286,17.02938637,1.054751155,cat1,153.284114,cat10
15898,6.708203932,53.78661544,23.87467277,43.8520239,23.13006701,1.913295586,cat1,179.5855552,na
15901,6.164414003,41.88078318,19.54482029,30.46309242,18.81488772,2.035116704,cat1,732.3146492,cat5
15902,5.830951895,37.4566416,16.18641406,28.96549672,15.96871942,2.168663183,cat1,177.6154347,cat6
15905,6.92820323,20.22374842,9.273618495,12.16552506,8.366600265,1.915385079,cat1,239.2090846,cat4
15913,6.557438524,40.77989701,18.16590212,30.5777697,18.30300522,2.038430769,cat1,141.9501163,cat8
15914,6.8556546,41.56921938,19.94993734,34.3220046,17.74823935,1.811435895,cat1,670.6047804,cat10
15916,7.071067812,58.53204251,27.73084925,47.54997371,25.90366769,1.699411663,cat1,534.9618581,
15922,7,37.88139385,17.94435844,31.74901573,18.13835715,2,cat1,365.8038133,cat14
15924,6.92820323,35.90264614,16.73320053,27.96426291,15.32970972,1.916220238,cat1,588.9806533,cat15
15928,6.782329983,42.64973622,20.27313493,39.16631206,20.14944168,2.003297282,cat1,257.9963529,cat15
15929,5.916079783,43.25505751,18.49324201,32.48076354,17.60681686,2.150581317,cat1,482.3734627,cat6
15930,5.916079783,42.32020794,17.94435844,31.43246729,17.43559577,2.139369066,cat1,601.0573776,cat3
15932,6.480740698,51.02940329,23.93741841,41.26742056,22.5166605,1.850162155,cat1,617.0480131,cat12
15933,7.071067812,44.12482295,20.27313493,34.20526275,19.59591794,1.864644738,cat1,167.8674448,cat3
15934,6.480740698,37.58989226,20.14944168,32.04684072,19.02629759,1.537042615,cat1,527.9722067,cat14
15936,6.403124237,45.98912915,19.4422221,34.17601498,19.10497317,2.015986111,cat1,410.6145021,cat4
15937,6.92820323,38.39270764,17.54992877,31.591138,18.16590212,2.019430613,cat1,771.8905066,cat15
15938,6.8556546,38.27531842,17.49285568,33.45145737,17.74823935,2.065720213,cat1,507.2338469,
15939,6.08276253,31.1608729,15.74801575,25.43619468,14.4222051,1.455575488,cat1,262.2326756,cat4
15940,5.744562647,52.81098371,23.8117618,41.01219331,23.49468025,1.965782287,cat1,582.2060829,cat3
15941,5.916079783,45.86937976,20.83266666,35,20.24845673,2.195768658,cat1,86.44208093,cat4
15942,5.656854249,40.62019202,17.77638883,30.06659276,17.17556404,2.014522276,cat1,547.4584315,cat11
15943,6.08276253,51.36146415,23.36664289,42.29657197,22.82542442,2.001774213,cat1,711.9788427,cat4
15944,7.071067812,53.96295025,23.70653918,44.59820624,23.17326045,1.914862919,cat1,743.9808173,cat10
15945,7,58.54058421,26.38181192,48.61069841,25.70992026,1.920546797,cat1,625.3781982,cat14
15951,7,39.45883931,20.1246118,34.24908758,19.62141687,1.86024192,cat1,501.8661256,cat13
15952,6.92820323,51.72040216,24.18677324,42.10700654,23.23790008,1.989095272,cat1,101.7662946,cat5
15960,5.916079783,53.64699432,23.74868417,40.4103947,22.97825059,2.121320344,cat1,179.0970082,cat14
15965,6.782329983,35.07135583,15.71623365,29.9165506,16.03121954,2.321917311,cat1,259.9559908,cat12
15966,5.567764363,48.68264578,21,39.03844259,21.67948339,2.240557966,cat1,216.6464466,cat2
15968,6.32455532,44.13615298,20.32240143,37.86819246,19.89974874,1.741062894,cat1,301.8555857,cat5
15969,6.32455532,43.39354791,19.92485885,37.56327994,20.92844954,1.745537167,cat1,183.3180686,cat8
15970,6.8556546,47.84349486,21.9317122,41.19465985,21.56385865,1.864751994,cat1,562.3560567,cat15
15971,5.291502622,70.81666471,35.21363372,62.44997998,32.07802986,1.107655181,cat1,130.6241122,cat6
15972,6.32455532,45.32107677,20.80865205,41.68932717,20.71231518,2.234412675,cat1,601.6537686,cat14
15973,7,43.03486958,20.71231518,40.18706259,21.14237451,1.86949191,cat1,237.3527125,cat12
15974,6.403124237,44.44097209,20.97617696,39.08964057,20.59126028,1.965324401,cat1,44.90304481,cat8
15975,6.8556546,34.16138171,15.8113883,30.87069808,15.90597372,2.06705104,cat1,660.5465967,cat10
15980,5.567764363,72.68424864,36.46916506,51.56549234,35.62302626,1.890608368,cat1,256.1361081,cat5
15981,5.291502622,32.74141109,12.84523258,19.05255888,12.9614814,2.482659864,cat1,181.7966436,cat6
15982,5.099019514,46.81879964,20.92844954,30.88689042,21.3541565,2.129600902,cat1,68.77947222,cat2
15985,7,53.31041174,25.88435821,37.36308338,25.45584412,1.807733387,cat1,440.8620288,cat14
15987,6.92820323,45.43126677,22,32.48076354,21.61018278,1.694432058,cat1,414.6641351,cat4
15988,6.32455532,59.37171044,30.6757233,40.92676386,29.27456234,1.7911728,cat1,774.7224267,cat15
15990,6.244997998,56.56854249,26.2488095,37.2961124,24.85960579,1.906462693,cat1,585.552633,cat4
15991,6.708203932,48.97958759,20.63976744,30.18277655,20.5669638,2.105041567,cat1,26.9105616,cat4
15992,7.141428429,49.12229636,20.76053949,33.09078422,20.90454496,2.002223764,cat1,257.7399439,cat10
15993,7,52.41183073,21.72556098,35.79106034,21.16601049,2.341367122,cat1,634.6207734,cat13
15994,5.830951895,52.98112872,22.06807649,33.9411255,21.09502311,2.278003512,cat1,99.29251964,cat13
15995,6.92820323,49.63869458,21.42428529,34.33656943,21.40093456,2.120047169,cat1,621.4128561,cat6
15999,6.782329983,56.90342696,23.32380758,35.95830919,21.67948339,2.481773559,cat1,611.2467637,cat14
16002,6,47.9895822,19.5192213,29.35983651,19.26136028,2.455076374,cat1,777.2569577,cat8
16003,6,44.68780594,18.86796226,27.78488798,18.65475811,2.224859546,cat1,120.5575712,
16004,5.916079783,36.91882988,17.3781472,42.26109322,17.34935157,1.755106834,cat1,780.9039555,cat2
16007,7.141428429,43.64630569,17.05872211,26.5894716,16.85229955,2.501219702,cat1,761.6520401,
16008,6.782329983,80.18104514,33.06055051,50.3487835,33.30165161,2.255814709,cat1,603.8896832,cat3
